Date,Open,High,Low,Close,Volume
2022-06-27 06:17:00,1217.42,1218.53,1217.41,1217.83,307.9033
2022-06-27 06:18:00,1217.77,1217.92,1216.54,1217.3,237.1519
2022-06-27 06:19:00,1217.31,1217.31,1216.24,1216.34,176.2606
2022-06-27 06:20:00,1216.33,1216.66,1216.18,1216.59,198.7134
2022-06-27 06:21:00,1216.59,1217.31,1216.58,1217.3,87.5841
2022-06-27 06:22:00,1217.3,1217.69,1216.97,1216.98,169.8658
2022-06-27 06:23:00,1216.97,1217.2,1216.27,1216.36,145.2262
2022-06-27 06:24:00,1216.36,1216.37,1215.0,1215.6,365.3844
2022-06-27 06:25:00,1215.6,1216.04,1214.56,1214.56,306.0339
2022-06-27 06:26:00,1214.57,1214.95,1214.26,1214.71,110.796
2022-06-27 06:27:00,1214.72,1215.79,1214.27,1215.39,330.9078
2022-06-27 06:28:00,1215.38,1217.57,1215.38,1216.55,202.6429
2022-06-27 06:29:00,1216.55,1216.84,1215.19,1215.2,307.8767
2022-06-27 06:30:00,1215.19,1216.44,1214.53,1216.44,383.5146
2022-06-27 06:31:00,1216.43,1217.27,1216.0,1217.26,443.6041
2022-06-27 06:32:00,1217.26,1218.76,1216.49,1218.75,238.6499
2022-06-27 06:33:00,1218.75,1218.86,1216.61,1216.92,317.861
2022-06-27 06:34:00,1216.93,1217.24,1216.59,1216.6,231.907
2022-06-27 06:35:00,1216.6,1218.65,1216.11,1218.44,228.7278
2022-06-27 06:36:00,1218.43,1218.44,1217.53,1218.0,184.6825
2022-06-27 06:37:00,1217.99,1218.42,1217.19,1217.89,318.0043
2022-06-27 06:38:00,1217.9,1217.95,1217.51,1217.56,116.9888
2022-06-27 06:39:00,1217.55,1217.56,1216.7,1216.79,148.8045
2022-06-27 06:40:00,1216.79,1217.3,1216.1,1216.71,581.0993
2022-06-27 06:41:00,1216.71,1216.72,1214.39,1214.56,313.1922
2022-06-27 06:42:00,1214.56,1215.13,1213.96,1215.04,555.6372
2022-06-27 06:43:00,1215.05,1215.73,1215.04,1215.51,213.1483
2022-06-27 06:44:00,1215.52,1216.23,1215.51,1216.08,321.7323
2022-06-27 06:45:00,1216.08,1217.29,1216.07,1216.32,326.2862
2022-06-27 06:46:00,1216.33,1216.73,1216.19,1216.67,83.663
2022-06-27 06:47:00,1216.66,1217.02,1215.82,1215.82,292.2424
2022-06-27 06:48:00,1215.83,1216.56,1215.69,1216.51,87.5029
2022-06-27 06:49:00,1216.52,1216.52,1214.36,1214.65,196.0529
2022-06-27 06:50:00,1214.65,1215.9,1214.65,1215.75,306.6499
2022-06-27 06:51:00,1215.74,1216.0,1215.25,1215.99,108.4456
2022-06-27 06:52:00,1216.0,1217.8,1215.99,1217.8,407.8495
2022-06-27 06:53:00,1217.79,1221.32,1217.03,1219.75,1033.9194
2022-06-27 06:54:00,1219.75,1220.84,1219.49,1220.13,559.2352
2022-06-27 06:55:00,1220.13,1220.83,1219.91,1220.42,363.0221
2022-06-27 06:56:00,1220.42,1222.0,1220.09,1221.22,484.6524
2022-06-27 06:57:00,1221.21,1221.99,1220.66,1221.67,444.8082
2022-06-27 06:58:00,1221.68,1221.68,1220.65,1221.54,245.0719
2022-06-27 06:59:00,1221.53,1221.54,1220.34,1221.26,397.6792
2022-06-27 07:00:00,1221.26,1221.58,1220.21,1221.15,548.3199
2022-06-27 07:01:00,1221.16,1221.81,1220.48,1221.07,507.6764
2022-06-27 07:02:00,1221.08,1223.72,1220.51,1223.61,837.0165
2022-06-27 07:03:00,1223.6,1224.98,1221.83,1222.65,962.385
2022-06-27 07:04:00,1222.65,1223.69,1222.22,1223.56,530.9617
2022-06-27 07:05:00,1223.56,1223.57,1222.2,1222.47,296.5468
2022-06-27 07:06:00,1222.46,1223.48,1221.41,1223.38,819.3986
2022-06-27 07:07:00,1223.37,1225.36,1222.79,1224.29,988.1058
2022-06-27 07:08:00,1224.3,1227.44,1223.44,1226.11,1108.7586
2022-06-27 07:09:00,1226.12,1226.98,1225.0,1225.21,603.3906
2022-06-27 07:10:00,1225.22,1226.14,1223.9,1223.9,513.8298
2022-06-27 07:11:00,1223.9,1224.84,1223.25,1224.27,1000.6986
2022-06-27 07:12:00,1224.26,1224.27,1223.15,1223.56,579.0036
2022-06-27 07:13:00,1223.57,1223.87,1223.18,1223.28,336.5679
2022-06-27 07:14:00,1223.27,1224.23,1223.18,1223.69,271.8899
2022-06-27 07:15:00,1223.68,1225.87,1223.37,1225.73,526.279
2022-06-27 07:16:00,1225.72,1226.87,1224.85,1226.7,958.7663
2022-06-27 07:17:00,1226.69,1226.74,1225.08,1225.08,356.9255
2022-06-27 07:18:00,1225.09,1225.18,1224.35,1225.05,482.1572
2022-06-27 07:19:00,1225.05,1226.22,1225.0,1225.0,268.8686
2022-06-27 07:20:00,1225.0,1226.27,1224.66,1225.64,460.0439
2022-06-27 07:21:00,1225.65,1225.97,1224.85,1225.29,355.0961
2022-06-27 07:22:00,1225.29,1226.45,1225.16,1225.94,195.8819
2022-06-27 07:23:00,1225.94,1226.5,1225.77,1226.35,127.211
2022-06-27 07:24:00,1226.34,1230.86,1226.0,1228.89,2454.2889
2022-06-27 07:25:00,1228.88,1232.88,1228.88,1231.95,1057.8233
2022-06-27 07:26:00,1231.94,1232.83,1231.12,1231.2,759.7901
2022-06-27 07:27:00,1231.24,1233.56,1230.56,1233.51,1854.8713
2022-06-27 07:28:00,1233.51,1233.52,1231.9,1232.99,563.128
2022-06-27 07:29:00,1232.98,1237.0,1232.21,1233.69,2901.1926
2022-06-27 07:30:00,1233.55,1234.57,1232.49,1233.04,750.8662
2022-06-27 07:31:00,1233.04,1233.22,1229.85,1229.99,467.1206
2022-06-27 07:32:00,1230.0,1230.77,1229.21,1229.84,688.4575
2022-06-27 07:33:00,1229.83,1230.78,1229.41,1230.01,445.8866
2022-06-27 07:34:00,1230.01,1230.34,1229.15,1230.05,421.8034
2022-06-27 07:35:00,1230.06,1230.09,1227.52,1228.36,633.9497
2022-06-27 07:36:00,1228.37,1229.05,1227.8,1228.92,286.6301
2022-06-27 07:37:00,1228.92,1229.39,1227.81,1227.82,566.1186
2022-06-27 07:38:00,1227.82,1228.61,1227.8,1227.96,282.0713
2022-06-27 07:39:00,1227.96,1228.61,1227.51,1228.02,531.8438
2022-06-27 07:40:00,1228.03,1228.62,1227.51,1227.7,229.5115
2022-06-27 07:41:00,1227.7,1228.86,1227.56,1228.67,412.2245
2022-06-27 07:42:00,1228.67,1230.45,1228.66,1230.26,256.2523
2022-06-27 07:43:00,1230.25,1230.37,1228.66,1229.13,473.0591
2022-06-27 07:44:00,1229.12,1229.37,1228.1,1228.78,437.6626
2022-06-27 07:45:00,1228.79,1229.32,1228.0,1228.44,306.8461
2022-06-27 07:46:00,1228.45,1228.89,1228.08,1228.18,269.924
2022-06-27 07:47:00,1228.18,1228.6,1227.66,1228.29,231.5775
2022-06-27 07:48:00,1228.29,1228.29,1226.06,1226.32,534.0034
2022-06-27 07:49:00,1226.31,1226.43,1225.43,1225.91,413.6166
2022-06-27 07:50:00,1225.85,1226.8,1225.0,1225.22,668.4438
2022-06-27 07:51:00,1225.21,1226.23,1224.67,1226.14,431.632
2022-06-27 07:52:00,1226.14,1226.37,1224.99,1225.76,519.2775
2022-06-27 07:53:00,1225.76,1226.14,1224.59,1224.82,489.6952
2022-06-27 07:54:00,1224.83,1225.64,1223.76,1224.15,914.7718
2022-06-27 07:55:00,1224.16,1225.46,1224.15,1224.76,340.7037
2022-06-27 07:56:00,1224.77,1226.41,1224.76,1226.09,324.9861
2022-06-27 07:57:00,1226.09,1226.33,1225.77,1226.12,677.3043
2022-06-27 07:58:00,1226.13,1226.83,1226.01,1226.82,167.463
2022-06-27 07:59:00,1226.82,1227.94,1226.51,1227.66,389.8418
2022-06-27 08:00:00,1227.66,1228.81,1227.65,1228.37,529.3402
2022-06-27 08:01:00,1228.38,1229.14,1228.04,1228.75,418.4474
2022-06-27 08:02:00,1228.74,1229.1,1227.64,1228.65,387.8794
2022-06-27 08:03:00,1228.65,1228.73,1227.19,1228.59,351.5679
2022-06-27 08:04:00,1228.6,1230.16,1228.0,1230.15,873.5952
2022-06-27 08:05:00,1230.14,1231.69,1230.0,1230.0,444.7265
2022-06-27 08:06:00,1230.0,1230.31,1229.37,1229.84,564.5434
2022-06-27 08:07:00,1229.84,1230.0,1228.6,1229.5,322.1746
2022-06-27 08:08:00,1229.5,1229.51,1228.31,1228.31,235.3383
2022-06-27 08:09:00,1228.31,1228.77,1228.2,1228.63,301.8409
2022-06-27 08:10:00,1228.64,1229.05,1228.24,1228.25,273.9641
2022-06-27 08:11:00,1228.25,1230.0,1228.21,1229.36,542.1852
2022-06-27 08:12:00,1229.36,1230.0,1228.96,1229.01,235.1943
2022-06-27 08:13:00,1229.0,1229.87,1228.64,1229.86,224.8344
2022-06-27 08:14:00,1229.86,1230.45,1229.51,1229.86,168.7769
2022-06-27 08:15:00,1229.86,1230.87,1229.71,1229.9,414.0334
2022-06-27 08:16:00,1229.91,1229.91,1227.76,1228.28,459.0665
2022-06-27 08:17:00,1228.29,1228.77,1228.01,1228.22,179.6585
2022-06-27 08:18:00,1228.22,1228.83,1228.07,1228.15,329.4609
2022-06-27 08:19:00,1228.16,1228.57,1227.37,1228.1,512.8533
2022-06-27 08:20:00,1228.1,1228.52,1228.1,1228.26,167.2612
2022-06-27 08:21:00,1228.27,1228.5,1227.44,1227.45,160.5062
2022-06-27 08:22:00,1227.44,1227.74,1227.15,1227.5,257.5023
2022-06-27 08:23:00,1227.49,1227.5,1226.24,1226.72,248.2154
2022-06-27 08:24:00,1226.72,1227.84,1226.58,1227.26,180.5398
2022-06-27 08:25:00,1227.27,1228.95,1227.26,1228.4,279.0083
2022-06-27 08:26:00,1228.4,1228.74,1227.97,1228.22,138.3045
2022-06-27 08:27:00,1228.22,1228.47,1227.3,1227.3,221.1042
2022-06-27 08:28:00,1227.3,1227.74,1227.23,1227.24,101.8861
2022-06-27 08:29:00,1227.23,1227.72,1226.5,1227.71,128.374
2022-06-27 08:30:00,1227.72,1228.41,1227.25,1227.44,332.7712
2022-06-27 08:31:00,1227.44,1227.81,1225.77,1226.12,244.9589
2022-06-27 08:32:00,1226.12,1226.42,1224.03,1224.04,399.3834
2022-06-27 08:33:00,1224.03,1225.87,1223.9,1225.39,478.6853
2022-06-27 08:34:00,1225.39,1226.25,1225.31,1226.25,195.8508
2022-06-27 08:35:00,1226.25,1228.16,1225.28,1227.92,241.9481
2022-06-27 08:36:00,1227.91,1229.82,1227.91,1228.69,464.2889
2022-06-27 08:37:00,1228.69,1234.27,1228.68,1232.62,3146.5316
2022-06-27 08:38:00,1232.63,1233.26,1228.9,1229.4,772.2527
2022-06-27 08:39:00,1229.41,1229.71,1227.64,1227.76,420.4548
2022-06-27 08:40:00,1227.76,1229.86,1227.7,1229.4,253.555
2022-06-27 08:41:00,1229.4,1229.82,1228.86,1229.81,445.9715
2022-06-27 08:42:00,1229.82,1229.86,1229.02,1229.49,234.7457
2022-06-27 08:43:00,1229.5,1229.78,1228.1,1228.1,198.0926
2022-06-27 08:44:00,1228.1,1228.33,1227.81,1228.14,188.5558
2022-06-27 08:45:00,1228.14,1228.15,1226.82,1227.37,276.1533
2022-06-27 08:46:00,1227.36,1228.14,1226.81,1228.0,202.168
2022-06-27 08:47:00,1228.11,1228.11,1227.03,1227.32,203.6333
2022-06-27 08:48:00,1227.31,1227.85,1227.25,1227.78,132.4904
2022-06-27 08:49:00,1227.77,1228.15,1226.89,1228.15,197.7914
2022-06-27 08:50:00,1228.15,1229.86,1227.48,1229.61,438.9269
2022-06-27 08:51:00,1229.6,1230.5,1228.78,1228.78,299.965
2022-06-27 08:52:00,1228.79,1229.39,1228.49,1228.77,136.0792
2022-06-27 08:53:00,1228.77,1229.96,1228.37,1229.84,427.4291
2022-06-27 08:54:00,1229.84,1230.24,1229.39,1230.19,462.9773
2022-06-27 08:55:00,1230.2,1231.11,1229.64,1230.22,260.2732
2022-06-27 08:56:00,1230.22,1231.93,1230.16,1230.44,562.8531
2022-06-27 08:57:00,1230.44,1231.96,1230.43,1231.43,468.2514
2022-06-27 08:58:00,1231.44,1235.72,1231.14,1233.22,3679.8499
2022-06-27 08:59:00,1233.22,1234.64,1232.63,1232.77,1076.331
2022-06-27 09:00:00,1232.78,1233.69,1231.89,1232.11,715.3107
2022-06-27 09:01:00,1232.11,1232.58,1230.95,1231.35,1017.3928
2022-06-27 09:02:00,1231.35,1232.56,1231.08,1232.56,339.5859
2022-06-27 09:03:00,1232.55,1233.81,1232.55,1232.56,663.3985
2022-06-27 09:04:00,1232.57,1232.57,1231.13,1231.22,287.7803
2022-06-27 09:05:00,1231.21,1231.34,1229.63,1230.34,633.2741
2022-06-27 09:06:00,1230.33,1230.38,1229.49,1230.11,202.9697
2022-06-27 09:07:00,1230.11,1230.35,1228.8,1229.98,833.6562
2022-06-27 09:08:00,1229.97,1231.12,1229.84,1230.51,126.097
2022-06-27 09:09:00,1230.51,1230.66,1229.78,1229.78,138.6638
2022-06-27 09:10:00,1229.78,1229.79,1228.91,1229.32,220.6795
2022-06-27 09:11:00,1229.32,1229.71,1228.7,1229.31,206.6331
2022-06-27 09:12:00,1229.31,1231.24,1229.3,1231.24,185.1413
2022-06-27 09:13:00,1231.24,1231.92,1230.57,1231.52,222.1994
2022-06-27 09:14:00,1231.52,1232.33,1231.27,1232.16,235.8778
2022-06-27 09:15:00,1232.17,1232.17,1231.21,1231.58,311.5501
2022-06-27 09:16:00,1231.58,1231.59,1230.82,1230.83,198.9641
2022-06-27 09:17:00,1230.83,1231.42,1230.0,1230.11,250.6821
2022-06-27 09:18:00,1230.11,1230.88,1230.0,1230.18,140.3522
2022-06-27 09:19:00,1230.18,1230.64,1229.8,1230.07,209.0159
2022-06-27 09:20:00,1230.06,1230.84,1229.58,1230.67,207.3014
2022-06-27 09:21:00,1230.68,1230.76,1230.17,1230.76,132.3869
2022-06-27 09:22:00,1230.76,1231.0,1230.03,1230.09,356.6511
2022-06-27 09:23:00,1230.09,1230.4,1229.34,1229.83,328.2952
2022-06-27 09:24:00,1229.82,1231.0,1229.34,1230.98,316.136
2022-06-27 09:25:00,1230.99,1231.05,1228.76,1228.98,336.5898
2022-06-27 09:26:00,1228.97,1230.09,1228.59,1230.02,191.5076
2022-06-27 09:27:00,1230.02,1230.66,1229.1,1229.89,498.0982
2022-06-27 09:28:00,1229.89,1230.1,1229.37,1229.64,143.0122
2022-06-27 09:29:00,1229.64,1230.1,1229.48,1230.02,196.7686
2022-06-27 09:30:00,1230.02,1230.02,1229.1,1229.74,260.4723
2022-06-27 09:31:00,1229.74,1230.2,1229.04,1229.99,500.8825
2022-06-27 09:32:00,1230.0,1230.64,1229.51,1229.66,1033.9321
2022-06-27 09:33:00,1229.65,1229.9,1229.11,1229.4,227.4853
2022-06-27 09:34:00,1229.4,1229.88,1229.12,1229.45,115.7913
2022-06-27 09:35:00,1229.46,1229.67,1228.71,1228.94,214.5098
2022-06-27 09:36:00,1228.94,1229.67,1228.78,1229.3,85.4231
2022-06-27 09:37:00,1229.3,1233.27,1229.28,1233.11,457.7161
2022-06-27 09:38:00,1233.11,1233.11,1232.03,1232.49,379.3503
2022-06-27 09:39:00,1232.49,1233.88,1231.27,1233.68,343.068
2022-06-27 09:40:00,1233.68,1235.97,1233.55,1234.85,888.0975
2022-06-27 09:41:00,1234.86,1234.99,1231.89,1233.0,346.1068
2022-06-27 09:42:00,1233.0,1233.16,1232.33,1232.6,189.7104
2022-06-27 09:43:00,1232.61,1233.0,1231.86,1232.21,234.6247
2022-06-27 09:44:00,1232.2,1232.54,1231.81,1231.82,145.4968
2022-06-27 09:45:00,1231.83,1233.6,1231.4,1233.33,306.3852
2022-06-27 09:46:00,1233.32,1234.23,1233.32,1233.49,160.1676
2022-06-27 09:47:00,1233.48,1234.96,1233.48,1234.08,158.7807
2022-06-27 09:48:00,1234.09,1234.96,1234.0,1234.95,387.9675
2022-06-27 09:49:00,1234.96,1236.25,1234.15,1234.53,577.0447
2022-06-27 09:50:00,1234.53,1234.98,1234.08,1234.98,118.0144
2022-06-27 09:51:00,1234.98,1235.82,1234.84,1235.51,407.8604
2022-06-27 09:52:00,1235.51,1235.7,1234.41,1234.67,948.0252
2022-06-27 09:53:00,1234.66,1235.19,1233.82,1233.82,275.3317
2022-06-27 09:54:00,1233.83,1234.47,1232.92,1233.79,732.9634
2022-06-27 09:55:00,1233.8,1235.52,1233.32,1235.28,248.8523
2022-06-27 09:56:00,1235.28,1235.28,1234.4,1234.63,211.9599
2022-06-27 09:57:00,1234.63,1234.94,1234.12,1234.12,125.6716
2022-06-27 09:58:00,1234.12,1234.25,1233.44,1234.0,134.3413
2022-06-27 09:59:00,1234.0,1234.1,1233.0,1233.37,140.5273
2022-06-27 10:00:00,1233.37,1234.87,1233.36,1234.25,322.8922
2022-06-27 10:01:00,1234.24,1234.97,1233.42,1233.43,331.344
2022-06-27 10:02:00,1233.42,1233.43,1232.67,1232.82,169.16
2022-06-27 10:03:00,1232.77,1233.38,1232.75,1232.94,203.7978
2022-06-27 10:04:00,1232.93,1233.28,1232.2,1232.26,194.8975
2022-06-27 10:05:00,1232.26,1232.86,1231.9,1231.97,306.3597
2022-06-27 10:06:00,1231.97,1231.97,1230.77,1231.73,378.622
2022-06-27 10:07:00,1231.72,1232.26,1230.89,1230.89,149.2349
2022-06-27 10:08:00,1230.9,1231.34,1230.15,1230.25,213.0388
2022-06-27 10:09:00,1230.25,1231.13,1228.57,1229.91,721.9772
2022-06-27 10:10:00,1229.94,1231.61,1229.65,1231.6,384.7226
2022-06-27 10:11:00,1231.61,1232.21,1230.94,1231.0,385.7723
2022-06-27 10:12:00,1231.01,1231.28,1230.53,1230.82,195.534
2022-06-27 10:13:00,1230.82,1230.95,1229.71,1230.24,256.0236
2022-06-27 10:14:00,1230.24,1230.42,1229.48,1229.48,513.7702
2022-06-27 10:15:00,1229.48,1230.59,1229.48,1229.81,1190.0641
2022-06-27 10:16:00,1229.81,1231.15,1229.8,1230.23,289.7868
2022-06-27 10:17:00,1230.23,1230.97,1230.2,1230.45,113.0786
2022-06-27 10:18:00,1230.45,1234.05,1230.27,1233.63,904.043
2022-06-27 10:19:00,1233.63,1238.93,1232.68,1237.08,2183.4986
2022-06-27 10:20:00,1237.08,1237.67,1234.62,1235.4,977.4605
2022-06-27 10:21:00,1235.39,1237.28,1234.68,1235.35,1301.8233
2022-06-27 10:22:00,1235.35,1235.85,1234.42,1235.0,804.7759
2022-06-27 10:23:00,1235.01,1235.83,1234.54,1234.54,442.4742
2022-06-27 10:24:00,1234.55,1234.55,1232.6,1233.34,437.2652
2022-06-27 10:25:00,1233.34,1235.21,1232.65,1234.88,969.3041
2022-06-27 10:26:00,1234.88,1235.25,1234.15,1235.13,215.0087
2022-06-27 10:27:00,1235.13,1235.22,1233.16,1233.6,302.805
2022-06-27 10:28:00,1233.61,1234.02,1232.84,1233.32,234.3301
2022-06-27 10:29:00,1233.33,1234.2,1232.98,1234.19,167.0697
2022-06-27 10:30:00,1234.2,1234.5,1232.01,1232.88,441.6851
2022-06-27 10:31:00,1232.87,1233.18,1232.04,1232.86,412.4995
2022-06-27 10:32:00,1232.86,1234.95,1232.34,1234.95,291.382
2022-06-27 10:33:00,1234.95,1235.99,1234.48,1235.61,304.0562
2022-06-27 10:34:00,1235.61,1237.01,1235.61,1236.35,418.2277
2022-06-27 10:35:00,1236.34,1237.0,1234.52,1234.53,269.7545
2022-06-27 10:36:00,1234.53,1235.42,1233.74,1235.13,336.5042
2022-06-27 10:37:00,1235.14,1235.26,1234.5,1234.87,112.9535
2022-06-27 10:38:00,1234.86,1234.87,1233.31,1234.16,137.9473
2022-06-27 10:39:00,1234.16,1234.51,1233.97,1234.41,182.5817
2022-06-27 10:40:00,1234.4,1234.41,1233.83,1234.06,144.3136
2022-06-27 10:41:00,1234.05,1234.86,1233.73,1233.74,171.0353
2022-06-27 10:42:00,1233.74,1235.55,1233.73,1234.76,354.885
2022-06-27 10:43:00,1234.76,1236.47,1234.75,1236.19,229.2611
2022-06-27 10:44:00,1236.19,1236.19,1235.49,1235.72,106.5427
2022-06-27 10:45:00,1235.73,1236.29,1234.0,1234.01,463.921
2022-06-27 10:46:00,1234.0,1234.6,1234.0,1234.47,148.1785
2022-06-27 10:47:00,1234.46,1235.47,1234.07,1234.82,362.48
2022-06-27 10:48:00,1234.82,1235.24,1233.54,1233.55,263.7402
2022-06-27 10:49:00,1233.54,1234.19,1233.2,1233.2,264.6462
2022-06-27 10:50:00,1233.2,1233.71,1232.49,1232.56,346.3178
2022-06-27 10:51:00,1232.57,1233.1,1232.23,1233.1,298.4763
2022-06-27 10:52:00,1233.09,1233.1,1232.42,1232.77,174.6681
2022-06-27 10:53:00,1232.76,1233.1,1232.42,1232.43,68.9336
2022-06-27 10:54:00,1232.42,1233.46,1232.42,1232.94,240.3954
2022-06-27 10:55:00,1232.95,1234.72,1232.52,1234.16,256.7153
2022-06-27 10:56:00,1234.16,1234.49,1233.48,1233.66,96.5719
2022-06-27 10:57:00,1233.65,1234.15,1233.13,1233.51,131.9268
2022-06-27 10:58:00,1233.5,1234.78,1233.12,1233.76,329.9819
2022-06-27 10:59:00,1233.76,1233.8,1233.23,1233.23,220.3053
2022-06-27 11:00:00,1233.24,1233.77,1232.56,1232.69,269.9733
2022-06-27 11:01:00,1232.7,1232.94,1232.2,1232.69,291.3485
2022-06-27 11:02:00,1232.69,1232.84,1232.18,1232.4,361.3401
2022-06-27 11:03:00,1232.39,1232.73,1232.11,1232.26,118.3643
2022-06-27 11:04:00,1232.25,1232.43,1231.62,1231.8,511.5636
2022-06-27 11:05:00,1231.8,1232.11,1230.02,1230.21,434.6047
2022-06-27 11:06:00,1230.22,1231.29,1230.21,1230.53,371.1785
2022-06-27 11:07:00,1230.52,1230.93,1230.05,1230.29,139.037
2022-06-27 11:08:00,1230.29,1231.57,1230.28,1230.51,273.11
2022-06-27 11:09:00,1230.52,1232.82,1230.51,1232.25,549.8293
2022-06-27 11:10:00,1232.26,1233.89,1232.14,1233.63,186.971
2022-06-27 11:11:00,1233.64,1234.09,1232.51,1232.77,230.6799
2022-06-27 11:12:00,1232.76,1233.91,1232.76,1233.47,113.2874
2022-06-27 11:13:00,1233.46,1234.95,1233.46,1234.81,398.8978
2022-06-27 11:14:00,1234.82,1234.91,1233.83,1234.05,225.0034
2022-06-27 11:15:00,1234.05,1235.67,1233.95,1234.86,297.1917
2022-06-27 11:16:00,1234.86,1234.88,1234.5,1234.5,209.965
2022-06-27 11:17:00,1234.51,1234.51,1233.41,1233.58,247.8243
2022-06-27 11:18:00,1233.58,1235.0,1233.1,1233.1,465.3313
2022-06-27 11:19:00,1233.1,1233.57,1232.84,1233.36,122.1958
2022-06-27 11:20:00,1233.36,1233.36,1230.92,1231.41,364.6028
2022-06-27 11:21:00,1231.42,1231.42,1229.24,1229.24,781.9537
2022-06-27 11:22:00,1229.25,1229.25,1226.85,1228.72,857.1169
2022-06-27 11:23:00,1228.71,1229.4,1227.28,1228.51,384.939
2022-06-27 11:24:00,1228.5,1229.62,1227.87,1228.71,332.0114
2022-06-27 11:25:00,1228.72,1228.98,1225.26,1225.29,476.2733
2022-06-27 11:26:00,1225.28,1226.74,1223.66,1225.86,1031.6668
2022-06-27 11:27:00,1225.87,1226.67,1225.21,1225.24,450.4887
2022-06-27 11:28:00,1225.25,1226.87,1225.03,1226.8,352.2033
2022-06-27 11:29:00,1226.81,1227.15,1225.04,1226.0,375.5954
2022-06-27 11:30:00,1226.0,1227.18,1225.57,1226.99,417.7886
2022-06-27 11:31:00,1226.99,1227.85,1226.81,1227.44,343.2478
2022-06-27 11:32:00,1227.43,1227.44,1221.0,1222.19,2015.3991
2022-06-27 11:33:00,1222.2,1222.45,1221.2,1222.16,1088.7928
2022-06-27 11:34:00,1222.15,1222.73,1221.76,1222.48,408.5665
2022-06-27 11:35:00,1222.48,1222.87,1221.35,1222.77,567.2255
2022-06-27 11:36:00,1222.77,1225.1,1222.76,1224.55,517.0773
2022-06-27 11:37:00,1224.55,1224.65,1223.82,1224.54,256.3947
2022-06-27 11:38:00,1224.54,1224.82,1224.25,1224.63,186.9778
2022-06-27 11:39:00,1224.62,1225.01,1223.78,1224.76,219.1595
2022-06-27 11:40:00,1224.75,1224.79,1223.63,1224.01,513.3305
2022-06-27 11:41:00,1224.0,1224.31,1222.63,1222.7,229.0973
2022-06-27 11:42:00,1222.7,1223.58,1222.0,1222.24,358.805
2022-06-27 11:43:00,1222.23,1224.12,1221.93,1223.59,583.5588
2022-06-27 11:44:00,1223.6,1225.69,1223.12,1224.79,400.6601
2022-06-27 11:45:00,1224.79,1226.13,1223.7,1223.71,361.5109
2022-06-27 11:46:00,1223.7,1224.84,1223.7,1224.83,187.0599
2022-06-27 11:47:00,1224.84,1225.75,1224.46,1224.72,238.4885
2022-06-27 11:48:00,1224.71,1224.72,1223.63,1223.8,189.4483
2022-06-27 11:49:00,1223.8,1224.48,1223.42,1224.3,184.805
2022-06-27 11:50:00,1224.3,1224.3,1222.24,1222.93,382.4729
2022-06-27 11:51:00,1222.92,1222.93,1221.0,1221.61,1008.3373
2022-06-27 11:52:00,1221.61,1222.22,1221.04,1221.61,477.6562
2022-06-27 11:53:00,1221.61,1221.83,1221.09,1221.59,326.6933
2022-06-27 11:54:00,1221.6,1221.6,1217.32,1219.44,1472.9384
2022-06-27 11:55:00,1219.44,1220.04,1218.51,1219.68,605.2042
2022-06-27 11:56:00,1219.69,1220.48,1218.27,1220.31,648.8557
2022-06-27 11:57:00,1220.3,1220.74,1219.95,1220.58,410.8479
2022-06-27 11:58:00,1220.58,1220.61,1219.27,1219.54,361.4587
2022-06-27 11:59:00,1219.54,1220.21,1219.35,1220.01,365.2537
2022-06-27 12:00:00,1220.01,1220.99,1219.41,1219.53,394.1457
2022-06-27 12:01:00,1219.53,1221.0,1219.49,1220.54,300.7685
2022-06-27 12:02:00,1220.54,1222.0,1220.54,1221.4,531.027
2022-06-27 12:03:00,1221.4,1221.4,1219.78,1220.0,453.9042
2022-06-27 12:04:00,1220.01,1220.41,1219.12,1219.6,524.7189
2022-06-27 12:05:00,1219.61,1220.42,1218.58,1219.45,519.1101
2022-06-27 12:06:00,1219.45,1220.81,1217.91,1220.79,735.162
2022-06-27 12:07:00,1220.79,1223.81,1220.78,1222.4,909.4376
2022-06-27 12:08:00,1222.4,1223.91,1222.12,1222.74,516.1627
2022-06-27 12:09:00,1222.74,1223.6,1222.26,1222.27,184.2221
2022-06-27 12:10:00,1222.27,1223.43,1222.05,1222.54,437.2758
2022-06-27 12:11:00,1222.55,1222.64,1219.88,1219.92,1069.1617
2022-06-27 12:12:00,1219.92,1220.23,1218.61,1219.63,833.7113
2022-06-27 12:13:00,1219.64,1221.27,1218.82,1220.86,751.2529
2022-06-27 12:14:00,1220.85,1221.81,1220.0,1221.69,516.9474
2022-06-27 12:15:00,1221.69,1222.54,1221.01,1221.83,381.6555
2022-06-27 12:16:00,1221.83,1222.23,1218.75,1220.26,2109.6072
2022-06-27 12:17:00,1220.27,1220.42,1219.0,1219.28,388.9189
2022-06-27 12:18:00,1219.28,1220.91,1219.17,1219.96,735.8421
2022-06-27 12:19:00,1219.97,1220.57,1219.65,1219.73,249.8641
2022-06-27 12:20:00,1219.73,1220.32,1217.41,1217.44,316.3725
2022-06-27 12:21:00,1217.44,1219.83,1217.44,1219.61,646.3683
2022-06-27 12:22:00,1219.61,1220.14,1219.05,1220.14,292.9517
2022-06-27 12:23:00,1220.14,1220.98,1219.53,1220.3,228.5008
2022-06-27 12:24:00,1220.3,1220.3,1218.68,1219.21,373.3555
