Date,Open,High,Low,Close,Volume
2022-06-28 15:04:00,20809.97,20825.71,20802.62,20807.13,51.63258
2022-06-28 15:05:00,20807.12,20824.11,20806.86,20814.71,31.7276
2022-06-28 15:06:00,20814.71,20814.71,20802.31,20806.36,53.0701
2022-06-28 15:07:00,20806.36,20808.48,20782.77,20785.25,40.45316
2022-06-28 15:08:00,20785.25,20792.2,20780.0,20792.19,22.4813
2022-06-28 15:09:00,20792.2,20792.2,20772.0,20781.39,37.23146
2022-06-28 15:10:00,20781.39,20785.91,20765.0,20783.53,32.77455
2022-06-28 15:11:00,20783.54,20813.26,20783.53,20801.46,45.70436
2022-06-28 15:12:00,20801.47,20807.13,20796.07,20801.02,26.21181
2022-06-28 15:13:00,20801.02,20815.25,20797.8,20809.46,21.3609
2022-06-28 15:14:00,20809.47,20818.02,20808.36,20809.2,22.90344
2022-06-28 15:15:00,20809.19,20809.56,20777.39,20792.42,29.83572
2022-06-28 15:16:00,20792.41,20798.05,20774.26,20781.49,39.87162
2022-06-28 15:17:00,20781.49,20785.0,20765.62,20765.63,38.16313
2022-06-28 15:18:00,20765.62,20778.6,20760.0,20778.58,33.08054
2022-06-28 15:19:00,20778.58,20778.59,20741.29,20742.45,36.87217
2022-06-28 15:20:00,20742.45,20757.45,20725.61,20726.55,90.96653
2022-06-28 15:21:00,20726.55,20741.0,20725.98,20726.0,39.94975
2022-06-28 15:22:00,20726.0,20726.01,20700.0,20711.32,169.16791
2022-06-28 15:23:00,20711.31,20711.32,20674.86,20694.51,121.44529
2022-06-28 15:24:00,20694.52,20711.54,20690.0,20703.9,45.42668
2022-06-28 15:25:00,20703.9,20729.28,20703.89,20715.01,38.82314
2022-06-28 15:26:00,20715.0,20715.01,20672.19,20686.19,70.67392
2022-06-28 15:27:00,20686.19,20699.2,20650.0,20693.19,107.52423
2022-06-28 15:28:00,20693.19,20717.73,20667.2,20674.94,128.40671
2022-06-28 15:29:00,20674.93,20699.99,20674.92,20686.78,42.10365
2022-06-28 15:30:00,20686.78,20692.81,20667.55,20692.8,52.66541
2022-06-28 15:31:00,20692.8,20714.32,20687.63,20696.2,60.37447
2022-06-28 15:32:00,20696.19,20703.39,20691.54,20703.38,31.43072
2022-06-28 15:33:00,20703.38,20703.4,20683.74,20699.15,26.21085
2022-06-28 15:34:00,20699.16,20705.0,20693.73,20698.9,48.79183
2022-06-28 15:35:00,20698.91,20703.61,20680.1,20698.83,64.73302
2022-06-28 15:36:00,20698.84,20708.72,20694.7,20698.42,71.89857
2022-06-28 15:37:00,20698.42,20709.99,20690.97,20704.93,32.92327
2022-06-28 15:38:00,20704.92,20706.7,20666.24,20693.85,84.50747
2022-06-28 15:39:00,20693.84,20693.85,20673.8,20683.1,45.62899
2022-06-28 15:40:00,20683.1,20685.54,20636.42,20647.52,58.9905
2022-06-28 15:41:00,20647.53,20664.61,20644.55,20656.38,55.07552
2022-06-28 15:42:00,20656.38,20664.2,20625.41,20632.62,52.7824
2022-06-28 15:43:00,20632.63,20652.36,20632.61,20636.65,37.97695
2022-06-28 15:44:00,20636.64,20653.21,20625.0,20631.98,127.06881
2022-06-28 15:45:00,20631.99,20653.21,20616.0,20646.84,76.1441
2022-06-28 15:46:00,20646.85,20664.19,20643.86,20662.79,56.62024
2022-06-28 15:47:00,20663.19,20675.25,20648.01,20667.33,64.61445
2022-06-28 15:48:00,20667.32,20667.33,20640.0,20640.0,40.33809
2022-06-28 15:49:00,20640.01,20666.24,20634.2,20666.24,61.95107
2022-06-28 15:50:00,20666.24,20666.24,20620.02,20621.53,64.67513
2022-06-28 15:51:00,20621.53,20633.75,20600.7,20631.22,152.70466
2022-06-28 15:52:00,20631.22,20643.56,20612.37,20636.52,55.27623
2022-06-28 15:53:00,20636.53,20640.73,20611.83,20622.49,34.24715
2022-06-28 15:54:00,20622.49,20627.3,20600.0,20600.0,61.2345
2022-06-28 15:55:00,20600.01,20621.76,20588.0,20611.02,92.04185
2022-06-28 15:56:00,20611.02,20632.49,20609.86,20620.31,40.99373
2022-06-28 15:57:00,20620.32,20637.23,20619.53,20634.74,71.67766
2022-06-28 15:58:00,20634.74,20634.75,20606.7,20626.83,172.15482
2022-06-28 15:59:00,20626.84,20627.07,20605.0,20606.4,23.44522
2022-06-28 16:00:00,20606.4,20620.69,20594.1,20615.7,64.96901
2022-06-28 16:01:00,20615.69,20629.65,20607.3,20613.0,67.54396
2022-06-28 16:02:00,20613.01,20614.82,20586.0,20586.75,75.4466
2022-06-28 16:03:00,20586.75,20616.52,20586.37,20616.52,51.40457
2022-06-28 16:04:00,20616.51,20617.2,20585.48,20589.89,69.70033
2022-06-28 16:05:00,20589.88,20607.84,20564.83,20571.27,178.14493
2022-06-28 16:06:00,20571.26,20579.15,20552.0,20555.95,93.71255
2022-06-28 16:07:00,20555.95,20595.11,20553.65,20595.11,70.24641
2022-06-28 16:08:00,20595.11,20629.45,20595.1,20622.99,76.79601
2022-06-28 16:09:00,20623.0,20646.18,20622.99,20636.86,63.41567
2022-06-28 16:10:00,20636.86,20655.62,20631.48,20648.93,98.80433
2022-06-28 16:11:00,20648.93,20667.04,20640.2,20655.05,47.87275
2022-06-28 16:12:00,20655.04,20675.48,20654.03,20669.09,46.59014
2022-06-28 16:13:00,20669.09,20739.93,20669.09,20705.93,305.66948
2022-06-28 16:14:00,20705.92,20705.93,20641.21,20649.32,62.72649
2022-06-28 16:15:00,20649.32,20655.98,20620.0,20623.44,48.13077
2022-06-28 16:16:00,20623.44,20665.42,20623.44,20661.6,64.76532
2022-06-28 16:17:00,20661.61,20681.66,20651.21,20651.22,34.40379
2022-06-28 16:18:00,20651.21,20673.29,20651.21,20667.0,31.97257
2022-06-28 16:19:00,20667.01,20688.66,20667.0,20683.19,33.36705
2022-06-28 16:20:00,20683.19,20684.33,20672.98,20676.36,39.28547
2022-06-28 16:21:00,20676.36,20676.36,20660.82,20664.18,22.35795
2022-06-28 16:22:00,20664.18,20677.29,20655.25,20677.28,46.01061
2022-06-28 16:23:00,20677.28,20691.26,20663.9,20668.3,38.93834
2022-06-28 16:24:00,20668.3,20675.09,20660.0,20661.39,32.93483
2022-06-28 16:25:00,20661.39,20661.39,20652.36,20652.76,33.23402
2022-06-28 16:26:00,20652.76,20682.12,20652.75,20666.81,29.89681
2022-06-28 16:27:00,20666.81,20696.24,20666.8,20695.41,38.86124
2022-06-28 16:28:00,20695.41,20714.04,20685.94,20695.41,41.48697
2022-06-28 16:29:00,20695.41,20703.33,20685.67,20698.03,31.60443
2022-06-28 16:30:00,20698.02,20701.5,20677.52,20682.48,33.31183
2022-06-28 16:31:00,20682.49,20696.24,20674.23,20696.24,33.63262
2022-06-28 16:32:00,20696.24,20706.43,20676.7,20704.09,51.18726
2022-06-28 16:33:00,20704.08,20714.99,20698.0,20705.2,38.18624
2022-06-28 16:34:00,20705.2,20705.21,20687.43,20687.44,45.85571
2022-06-28 16:35:00,20687.43,20717.68,20687.43,20715.27,35.40554
2022-06-28 16:36:00,20715.26,20736.64,20715.26,20736.64,36.967
2022-06-28 16:37:00,20736.63,20738.86,20723.0,20723.0,40.02244
2022-06-28 16:38:00,20723.01,20726.83,20718.43,20720.06,35.1378
2022-06-28 16:39:00,20720.06,20734.67,20720.05,20733.6,33.27424
2022-06-28 16:40:00,20733.61,20771.8,20733.6,20752.07,80.52843
2022-06-28 16:41:00,20752.07,20752.61,20735.15,20745.94,41.78112
2022-06-28 16:42:00,20745.93,20750.23,20743.0,20743.01,35.59651
2022-06-28 16:43:00,20743.01,20755.22,20742.15,20749.98,33.46437
2022-06-28 16:44:00,20749.98,20750.63,20741.6,20745.0,47.03493
2022-06-28 16:45:00,20745.0,20768.01,20741.3,20761.66,61.26484
2022-06-28 16:46:00,20761.65,20763.26,20740.95,20745.72,60.20477
2022-06-28 16:47:00,20745.71,20745.72,20723.91,20723.91,51.16808
2022-06-28 16:48:00,20723.92,20723.92,20702.38,20703.6,46.44583
2022-06-28 16:49:00,20703.6,20715.0,20700.85,20702.98,55.59243
2022-06-28 16:50:00,20703.34,20714.62,20703.33,20705.0,14.77253
2022-06-28 16:51:00,20705.0,20714.1,20705.0,20710.54,10.78891
2022-06-28 16:52:00,20710.53,20715.49,20700.0,20708.56,32.27513
2022-06-28 16:53:00,20708.56,20725.0,20708.56,20715.84,18.88298
2022-06-28 16:54:00,20715.84,20718.26,20694.56,20694.57,19.50952
2022-06-28 16:55:00,20694.56,20728.26,20694.39,20725.45,27.5455
2022-06-28 16:56:00,20725.46,20737.01,20722.98,20723.26,44.82094
2022-06-28 16:57:00,20723.26,20724.28,20711.32,20718.42,14.36918
2022-06-28 16:58:00,20718.43,20718.43,20701.13,20717.09,32.15553
2022-06-28 16:59:00,20717.1,20724.1,20710.89,20715.58,43.26748
2022-06-28 17:00:00,20715.57,20715.58,20701.29,20714.93,27.15206
2022-06-28 17:01:00,20714.93,20725.0,20714.92,20719.1,20.42308
2022-06-28 17:02:00,20719.1,20719.1,20692.87,20718.45,80.36094
2022-06-28 17:03:00,20718.45,20718.45,20696.35,20700.88,27.3756
2022-06-28 17:04:00,20700.87,20722.83,20699.99,20714.61,30.37454
2022-06-28 17:05:00,20714.6,20719.28,20712.98,20713.26,14.10663
2022-06-28 17:06:00,20713.27,20722.52,20710.61,20710.61,33.58177
2022-06-28 17:07:00,20710.61,20710.62,20690.0,20694.26,18.97215
2022-06-28 17:08:00,20694.26,20694.66,20665.85,20670.97,36.65199
2022-06-28 17:09:00,20670.97,20673.12,20610.3,20618.8,155.092
2022-06-28 17:10:00,20618.81,20645.45,20618.8,20635.4,53.76461
2022-06-28 17:11:00,20635.4,20653.38,20635.4,20649.47,22.12839
2022-06-28 17:12:00,20649.48,20650.35,20631.43,20633.95,28.73833
2022-06-28 17:13:00,20633.95,20649.44,20630.28,20642.08,36.97711
2022-06-28 17:14:00,20642.09,20644.1,20600.0,20607.09,84.22763
2022-06-28 17:15:00,20607.08,20631.09,20596.34,20630.98,87.90043
2022-06-28 17:16:00,20630.99,20637.27,20629.1,20632.17,22.81024
2022-06-28 17:17:00,20632.17,20652.79,20632.17,20647.22,27.19717
2022-06-28 17:18:00,20647.22,20657.35,20642.95,20651.85,37.96373
2022-06-28 17:19:00,20651.86,20656.64,20649.13,20649.39,22.46136
2022-06-28 17:20:00,20649.39,20649.39,20620.65,20620.65,25.52796
2022-06-28 17:21:00,20620.65,20622.66,20602.4,20604.1,32.40995
2022-06-28 17:22:00,20604.1,20617.57,20604.1,20613.86,28.79943
2022-06-28 17:23:00,20613.85,20626.53,20607.01,20626.53,31.11168
2022-06-28 17:24:00,20626.53,20641.79,20620.96,20636.5,31.2205
2022-06-28 17:25:00,20636.5,20639.3,20610.0,20610.01,17.55588
2022-06-28 17:26:00,20610.01,20654.38,20610.0,20651.56,30.07617
2022-06-28 17:27:00,20651.57,20658.3,20643.06,20643.07,25.73488
2022-06-28 17:28:00,20643.06,20643.07,20619.06,20638.48,33.5444
2022-06-28 17:29:00,20638.49,20656.32,20635.57,20651.33,19.56705
2022-06-28 17:30:00,20651.33,20681.39,20647.04,20681.37,41.91148
2022-06-28 17:31:00,20681.37,20694.63,20675.62,20689.06,79.88004
2022-06-28 17:32:00,20689.05,20689.8,20673.35,20679.16,53.52953
2022-06-28 17:33:00,20679.16,20685.86,20676.7,20677.55,23.66419
2022-06-28 17:34:00,20677.56,20677.56,20670.0,20670.55,12.24577
2022-06-28 17:35:00,20670.55,20676.58,20670.0,20675.49,20.0541
2022-06-28 17:36:00,20675.49,20675.5,20628.43,20636.46,64.90332
2022-06-28 17:37:00,20636.46,20650.33,20634.78,20650.03,26.65754
2022-06-28 17:38:00,20650.04,20652.37,20634.2,20634.21,18.11082
2022-06-28 17:39:00,20634.21,20638.68,20611.27,20617.74,57.38509
2022-06-28 17:40:00,20617.73,20633.29,20613.61,20627.12,28.27601
2022-06-28 17:41:00,20627.11,20645.14,20623.07,20645.14,57.84219
2022-06-28 17:42:00,20645.13,20648.9,20638.95,20641.47,20.65805
2022-06-28 17:43:00,20641.48,20652.37,20637.35,20648.98,22.7175
2022-06-28 17:44:00,20648.99,20650.84,20642.15,20643.75,33.24035
2022-06-28 17:45:00,20643.75,20660.0,20641.27,20658.18,25.52503
2022-06-28 17:46:00,20658.18,20658.19,20621.13,20628.71,23.44647
2022-06-28 17:47:00,20628.72,20639.25,20616.0,20618.73,46.15954
2022-06-28 17:48:00,20618.74,20644.63,20617.28,20644.62,39.50356
2022-06-28 17:49:00,20644.63,20654.43,20634.51,20638.02,32.74452
2022-06-28 17:50:00,20638.03,20648.96,20636.89,20641.17,38.46673
2022-06-28 17:51:00,20641.17,20655.6,20641.16,20654.93,24.21752
2022-06-28 17:52:00,20654.92,20654.93,20641.17,20651.34,29.97916
2022-06-28 17:53:00,20651.34,20651.34,20631.65,20631.65,23.64621
2022-06-28 17:54:00,20631.66,20631.66,20618.45,20627.06,48.12524
2022-06-28 17:55:00,20627.05,20636.83,20626.54,20633.63,24.25565
2022-06-28 17:56:00,20633.64,20633.64,20614.21,20618.17,55.71463
2022-06-28 17:57:00,20618.17,20618.9,20607.16,20613.82,50.55964
2022-06-28 17:58:00,20613.83,20614.65,20596.81,20614.65,69.63101
2022-06-28 17:59:00,20614.65,20635.31,20607.26,20630.01,39.71648
2022-06-28 18:00:00,20630.02,20632.07,20613.96,20615.74,48.10672
2022-06-28 18:01:00,20615.73,20629.46,20614.03,20629.41,62.05282
2022-06-28 18:02:00,20629.41,20638.7,20610.32,20613.04,49.86007
2022-06-28 18:03:00,20613.04,20613.05,20601.22,20601.22,43.84812
2022-06-28 18:04:00,20601.22,20606.09,20598.09,20605.61,55.20734
2022-06-28 18:05:00,20605.61,20620.79,20601.61,20601.62,51.42182
2022-06-28 18:06:00,20601.62,20601.62,20565.0,20565.01,83.52847
2022-06-28 18:07:00,20565.01,20582.62,20554.76,20560.22,84.6792
2022-06-28 18:08:00,20560.21,20562.71,20532.34,20552.6,105.32104
2022-06-28 18:09:00,20552.59,20552.6,20366.0,20436.95,1058.24639
2022-06-28 18:10:00,20436.95,20465.43,20405.72,20411.48,204.24634
2022-06-28 18:11:00,20411.48,20441.45,20400.01,20400.37,128.45042
2022-06-28 18:12:00,20400.36,20410.55,20381.37,20397.23,126.2773
2022-06-28 18:13:00,20397.22,20400.0,20343.98,20371.15,164.52016
2022-06-28 18:14:00,20371.15,20392.84,20358.22,20371.42,135.36919
2022-06-28 18:15:00,20371.42,20380.54,20314.37,20349.41,183.11526
2022-06-28 18:16:00,20349.41,20349.42,20304.8,20305.49,99.30747
2022-06-28 18:17:00,20305.5,20336.65,20279.29,20289.37,285.01154
2022-06-28 18:18:00,20289.38,20296.86,20264.17,20266.47,176.66391
2022-06-28 18:19:00,20266.46,20347.19,20264.01,20325.39,199.82271
2022-06-28 18:20:00,20325.39,20344.98,20294.11,20306.95,80.18318
2022-06-28 18:21:00,20306.94,20342.47,20296.29,20325.88,133.59053
2022-06-28 18:22:00,20325.89,20333.66,20302.1,20305.05,68.76113
2022-06-28 18:23:00,20305.04,20322.43,20280.0,20281.6,57.55221
2022-06-28 18:24:00,20283.15,20316.44,20281.23,20295.18,74.55875
2022-06-28 18:25:00,20295.18,20307.03,20288.45,20296.41,85.81028
2022-06-28 18:26:00,20296.42,20322.11,20296.41,20310.87,56.55033
2022-06-28 18:27:00,20310.88,20333.45,20304.56,20314.37,77.46269
2022-06-28 18:28:00,20314.38,20337.6,20303.91,20332.87,56.56323
2022-06-28 18:29:00,20332.86,20338.13,20320.28,20325.79,47.87787
2022-06-28 18:30:00,20325.79,20327.06,20300.0,20311.95,94.44736
2022-06-28 18:31:00,20311.95,20311.95,20284.72,20293.3,102.12808
2022-06-28 18:32:00,20293.29,20294.92,20259.33,20267.93,69.35281
2022-06-28 18:33:00,20267.93,20311.53,20265.7,20305.01,66.16306
2022-06-28 18:34:00,20305.01,20309.42,20288.0,20302.49,56.23329
2022-06-28 18:35:00,20302.48,20302.49,20286.57,20292.97,46.70321
2022-06-28 18:36:00,20292.97,20313.02,20287.08,20293.54,47.00203
2022-06-28 18:37:00,20293.54,20313.95,20293.54,20312.68,74.8121
2022-06-28 18:38:00,20312.68,20329.74,20297.49,20329.74,38.27004
2022-06-28 18:39:00,20329.73,20358.6,20323.91,20355.97,68.93519
2022-06-28 18:40:00,20355.98,20355.98,20324.79,20327.88,75.16497
2022-06-28 18:41:00,20327.88,20329.99,20311.36,20315.6,34.03427
2022-06-28 18:42:00,20315.61,20331.34,20315.6,20326.76,37.97307
2022-06-28 18:43:00,20326.76,20335.31,20319.58,20326.08,47.01033
2022-06-28 18:44:00,20326.08,20368.33,20325.02,20358.87,64.36964
2022-06-28 18:45:00,20358.88,20358.88,20332.88,20347.31,55.78937
2022-06-28 18:46:00,20347.32,20364.69,20339.62,20364.68,43.15739
2022-06-28 18:47:00,20364.68,20366.69,20354.62,20366.09,52.20231
2022-06-28 18:48:00,20366.09,20394.24,20361.88,20380.31,84.58811
2022-06-28 18:49:00,20380.32,20431.41,20380.14,20393.36,167.13403
2022-06-28 18:50:00,20393.35,20396.39,20362.29,20365.99,84.03915
2022-06-28 18:51:00,20365.99,20381.03,20365.2,20375.18,33.01075
2022-06-28 18:52:00,20375.17,20385.2,20368.4,20375.97,50.13445
2022-06-28 18:53:00,20375.96,20403.63,20369.48,20402.83,47.24701
2022-06-28 18:54:00,20402.83,20402.83,20382.42,20397.16,40.67911
2022-06-28 18:55:00,20397.15,20401.66,20352.3,20358.08,46.58944
2022-06-28 18:56:00,20357.71,20363.33,20344.42,20360.33,45.76233
2022-06-28 18:57:00,20360.32,20360.33,20340.24,20346.66,40.04976
2022-06-28 18:58:00,20346.65,20363.42,20340.41,20353.96,41.08409
2022-06-28 18:59:00,20353.97,20358.38,20347.65,20349.08,40.73158
2022-06-28 19:00:00,20349.07,20349.42,20333.9,20343.73,61.99166
2022-06-28 19:01:00,20343.72,20346.85,20330.0,20346.85,40.88569
2022-06-28 19:02:00,20346.84,20346.85,20324.97,20329.05,47.14293
2022-06-28 19:03:00,20329.05,20329.06,20303.01,20311.01,55.42286
2022-06-28 19:04:00,20311.01,20322.05,20309.38,20317.06,40.61496
2022-06-28 19:05:00,20317.06,20335.76,20314.86,20316.14,35.09827
2022-06-28 19:06:00,20316.13,20335.73,20309.17,20330.0,83.11418
2022-06-28 19:07:00,20329.99,20330.0,20313.11,20316.69,28.52983
2022-06-28 19:08:00,20316.7,20318.84,20312.19,20318.03,46.95966
2022-06-28 19:09:00,20318.03,20321.76,20304.2,20321.52,48.17764
2022-06-28 19:10:00,20321.52,20336.87,20319.27,20322.31,77.54506
2022-06-28 19:11:00,20322.3,20327.92,20301.41,20307.78,40.02766
2022-06-28 19:12:00,20307.78,20319.25,20301.0,20307.19,32.2126
2022-06-28 19:13:00,20307.19,20307.19,20300.0,20300.0,26.02959
2022-06-28 19:14:00,20300.0,20316.22,20300.0,20316.22,39.88735
2022-06-28 19:15:00,20316.21,20316.22,20301.46,20302.37,30.4587
2022-06-28 19:16:00,20302.38,20319.24,20302.37,20315.69,27.4571
2022-06-28 19:17:00,20315.69,20323.85,20310.09,20320.84,35.11984
2022-06-28 19:18:00,20320.84,20320.85,20291.11,20294.37,81.60409
2022-06-28 19:19:00,20294.37,20313.87,20293.06,20306.52,52.28148
2022-06-28 19:20:00,20306.52,20308.19,20287.3,20295.83,38.69289
2022-06-28 19:21:00,20295.82,20303.56,20293.68,20299.98,37.51097
2022-06-28 19:22:00,20299.97,20302.86,20296.19,20298.47,41.02734
2022-06-28 19:23:00,20298.48,20318.76,20298.47,20313.62,27.10104
2022-06-28 19:24:00,20313.62,20318.06,20308.18,20311.07,42.64634
2022-06-28 19:25:00,20311.08,20311.08,20287.12,20292.19,54.9117
2022-06-28 19:26:00,20292.19,20330.06,20292.18,20312.89,49.94487
2022-06-28 19:27:00,20312.88,20314.15,20300.87,20300.88,23.47903
2022-06-28 19:28:00,20300.88,20312.55,20292.5,20309.26,43.07609
2022-06-28 19:29:00,20309.26,20314.99,20300.12,20302.95,44.52408
2022-06-28 19:30:00,20302.94,20321.83,20302.94,20319.65,54.01637
2022-06-28 19:31:00,20319.66,20334.63,20312.49,20334.62,31.17284
2022-06-28 19:32:00,20334.62,20362.47,20334.62,20356.21,56.05769
2022-06-28 19:33:00,20356.21,20356.22,20324.96,20324.97,40.83468
2022-06-28 19:34:00,20324.97,20343.28,20324.96,20327.91,52.12057
2022-06-28 19:35:00,20327.91,20331.55,20320.12,20321.74,45.1066
2022-06-28 19:36:00,20321.73,20332.21,20306.46,20306.47,30.66864
2022-06-28 19:37:00,20306.46,20316.59,20301.79,20315.73,35.88783
2022-06-28 19:38:00,20315.74,20319.35,20310.59,20314.43,30.77058
2022-06-28 19:39:00,20314.44,20325.16,20307.59,20325.16,17.34887
2022-06-28 19:40:00,20325.16,20329.94,20303.45,20305.69,49.69515
2022-06-28 19:41:00,20305.7,20312.28,20303.47,20311.9,14.04467
2022-06-28 19:42:00,20311.89,20312.28,20305.02,20305.02,15.74335
2022-06-28 19:43:00,20305.02,20308.31,20305.02,20306.11,9.8816
2022-06-28 19:44:00,20306.1,20306.11,20292.33,20297.18,35.80692
2022-06-28 19:45:00,20297.19,20308.28,20290.0,20306.45,21.96791
2022-06-28 19:46:00,20306.45,20320.0,20265.0,20265.27,51.27799
2022-06-28 19:47:00,20265.27,20275.26,20218.0,20233.28,216.00222
2022-06-28 19:48:00,20233.29,20256.13,20233.28,20243.77,37.91536
2022-06-28 19:49:00,20243.78,20265.01,20236.9,20261.26,78.97241
2022-06-28 19:50:00,20261.26,20261.99,20234.44,20238.65,42.40236
2022-06-28 19:51:00,20238.64,20264.78,20231.53,20264.77,45.16138
2022-06-28 19:52:00,20264.77,20280.0,20251.0,20258.54,48.57529
2022-06-28 19:53:00,20258.53,20274.61,20258.53,20268.28,34.05721
2022-06-28 19:54:00,20268.28,20280.0,20268.27,20277.32,44.19537
2022-06-28 19:55:00,20277.33,20277.33,20252.89,20255.63,22.02775
2022-06-28 19:56:00,20255.63,20259.22,20252.93,20255.65,15.49052
2022-06-28 19:57:00,20255.66,20265.53,20251.59,20258.39,28.54864
2022-06-28 19:58:00,20258.4,20283.17,20255.7,20279.11,32.17957
2022-06-28 19:59:00,20279.11,20279.11,20255.0,20255.01,30.21154
2022-06-28 20:00:00,20255.01,20284.79,20251.0,20284.79,50.9379
2022-06-28 20:01:00,20284.78,20284.79,20259.44,20259.99,43.62605
2022-06-28 20:02:00,20260.0,20260.82,20253.51,20254.76,36.75706
2022-06-28 20:03:00,20254.77,20254.77,20237.45,20249.89,41.91532
2022-06-28 20:04:00,20249.88,20272.86,20249.88,20257.54,27.32298
2022-06-28 20:05:00,20257.53,20257.54,20227.0,20231.18,32.57783
2022-06-28 20:06:00,20231.17,20249.0,20220.25,20232.51,74.43815
2022-06-28 20:07:00,20232.51,20241.39,20223.07,20230.93,29.59941
2022-06-28 20:08:00,20230.93,20237.77,20220.0,20231.6,32.05425
2022-06-28 20:09:00,20231.6,20246.92,20231.59,20239.82,18.27188
2022-06-28 20:10:00,20239.81,20241.9,20227.03,20227.03,24.77676
2022-06-28 20:11:00,20227.03,20240.66,20223.52,20236.4,31.07402
2022-06-28 20:12:00,20236.4,20241.89,20236.39,20240.02,14.90695
2022-06-28 20:13:00,20240.01,20267.88,20240.01,20247.84,33.84441
2022-06-28 20:14:00,20247.84,20262.1,20247.8,20262.1,10.07226
2022-06-28 20:15:00,20262.09,20266.9,20256.14,20266.89,29.8633
2022-06-28 20:16:00,20266.9,20269.05,20250.01,20253.28,24.7622
2022-06-28 20:17:00,20253.29,20253.95,20250.83,20250.83,6.11882
2022-06-28 20:18:00,20250.83,20252.29,20227.67,20237.8,38.05085
2022-06-28 20:19:00,20237.8,20260.7,20232.05,20260.69,38.44516
2022-06-28 20:20:00,20260.7,20266.45,20256.77,20261.87,30.0467
2022-06-28 20:21:00,20261.86,20261.87,20227.01,20228.79,71.39688
2022-06-28 20:22:00,20228.79,20245.7,20228.78,20242.74,23.22608
2022-06-28 20:23:00,20242.75,20253.96,20239.45,20253.96,20.88225
2022-06-28 20:24:00,20253.95,20278.94,20251.67,20272.88,83.10879
2022-06-28 20:25:00,20272.88,20275.89,20263.64,20263.64,32.37591
2022-06-28 20:26:00,20263.65,20279.19,20258.16,20277.36,24.96163
2022-06-28 20:27:00,20277.35,20280.69,20272.91,20280.68,19.34775
2022-06-28 20:28:00,20280.69,20314.79,20280.68,20302.29,63.23513
2022-06-28 20:29:00,20302.28,20305.47,20290.38,20298.09,30.60086
2022-06-28 20:30:00,20298.09,20298.1,20282.12,20282.12,21.60367
2022-06-28 20:31:00,20282.12,20282.13,20252.82,20256.47,27.75763
2022-06-28 20:32:00,20256.48,20262.99,20241.3,20241.34,28.27699
2022-06-28 20:33:00,20241.34,20242.99,20202.01,20209.83,92.54656
2022-06-28 20:34:00,20209.84,20242.19,20209.83,20226.68,61.38083
2022-06-28 20:35:00,20226.69,20231.18,20212.02,20216.07,26.80526
2022-06-28 20:36:00,20216.07,20233.47,20216.06,20226.08,24.48995
2022-06-28 20:37:00,20226.08,20233.36,20226.07,20233.35,16.78548
2022-06-28 20:38:00,20233.35,20268.56,20232.33,20266.25,22.69377
2022-06-28 20:39:00,20266.25,20293.24,20266.24,20293.23,46.79244
2022-06-28 20:40:00,20293.24,20295.84,20272.12,20288.9,36.94625
2022-06-28 20:41:00,20288.9,20300.0,20288.9,20300.0,47.21604
2022-06-28 20:42:00,20300.0,20316.01,20290.7,20292.38,46.94896
2022-06-28 20:43:00,20292.38,20298.42,20289.77,20293.0,34.05587
2022-06-28 20:44:00,20293.0,20293.01,20283.94,20287.4,16.81368
2022-06-28 20:45:00,20287.39,20298.14,20269.93,20289.56,28.23582
2022-06-28 20:46:00,20289.56,20293.5,20285.36,20285.36,12.96108
2022-06-28 20:47:00,20285.36,20285.37,20268.41,20274.8,34.82099
2022-06-28 20:48:00,20274.8,20278.6,20266.11,20272.46,17.60645
2022-06-28 20:49:00,20272.46,20276.91,20272.46,20274.92,12.91561
2022-06-28 20:50:00,20274.92,20277.82,20274.79,20275.7,24.23495
2022-06-28 20:51:00,20275.71,20311.05,20275.7,20311.04,32.56765
2022-06-28 20:52:00,20311.05,20321.92,20305.03,20321.92,23.23322
2022-06-28 20:53:00,20321.92,20321.92,20305.03,20310.23,26.35086
2022-06-28 20:54:00,20310.22,20311.52,20306.81,20306.82,7.81366
2022-06-28 20:55:00,20306.81,20309.03,20287.67,20288.95,46.12537
2022-06-28 20:56:00,20288.96,20294.45,20283.0,20290.0,28.00011
2022-06-28 20:57:00,20289.99,20290.0,20273.0,20281.91,20.11734
2022-06-28 20:58:00,20281.91,20301.11,20271.24,20277.22,50.58823
2022-06-28 20:59:00,20277.21,20282.2,20276.96,20277.57,26.7455
2022-06-28 21:00:00,20277.58,20281.9,20274.31,20279.83,13.93417
2022-06-28 21:01:00,20279.83,20307.61,20279.82,20303.4,46.6216
2022-06-28 21:02:00,20303.4,20304.73,20295.36,20296.59,10.54422
2022-06-28 21:03:00,20296.59,20309.54,20295.38,20309.53,25.5518
2022-06-28 21:04:00,20309.54,20313.6,20307.83,20311.22,25.5389
2022-06-28 21:05:00,20311.23,20311.23,20307.83,20307.83,6.1467
2022-06-28 21:06:00,20307.84,20345.98,20307.83,20320.11,44.75538
2022-06-28 21:07:00,20320.11,20320.12,20287.93,20296.5,40.443
2022-06-28 21:08:00,20296.51,20307.12,20294.88,20300.59,19.11115
2022-06-28 21:09:00,20300.58,20315.99,20300.58,20311.93,30.98198
2022-06-28 21:10:00,20311.92,20322.21,20311.92,20320.01,29.90907
2022-06-28 21:11:00,20320.02,20355.28,20320.0,20340.45,52.32434
