Date,Open,High,Low,Close,Volume
2022-06-26 21:23:00,0.05798,0.057981,0.05798,0.05798,520.4597
2022-06-26 21:24:00,0.05798,0.057987,0.05798,0.05798,141.6803
2022-06-26 21:25:00,0.05798,0.058007,0.05798,0.058005,42.8705
2022-06-26 21:26:00,0.058005,0.058006,0.057999,0.058,5.6914
2022-06-26 21:27:00,0.058,0.058,0.057993,0.057993,2.07
2022-06-26 21:28:00,0.057993,0.057993,0.05798,0.057984,375.1496
2022-06-26 21:29:00,0.057984,0.057992,0.05798,0.057984,29.8881
2022-06-26 21:30:00,0.057982,0.057983,0.05798,0.057981,165.9382
2022-06-26 21:31:00,0.05798,0.057981,0.05798,0.05798,172.6818
2022-06-26 21:32:00,0.05798,0.057981,0.05798,0.05798,379.1323
2022-06-26 21:33:00,0.05798,0.057981,0.05798,0.057981,21.52
2022-06-26 21:34:00,0.05798,0.057981,0.05798,0.05798,161.0661
2022-06-26 21:35:00,0.05798,0.058002,0.05798,0.058002,267.6034
2022-06-26 21:36:00,0.058002,0.058149,0.058002,0.058111,224.9004
2022-06-26 21:37:00,0.058112,0.058119,0.058073,0.058073,11.2922
2022-06-26 21:38:00,0.058077,0.05813,0.058077,0.058129,38.3836
2022-06-26 21:39:00,0.058128,0.058147,0.058127,0.058127,25.2319
2022-06-26 21:40:00,0.058128,0.058128,0.058073,0.058086,22.5517
2022-06-26 21:41:00,0.058087,0.058103,0.058083,0.058083,45.3085
2022-06-26 21:42:00,0.058083,0.058088,0.058076,0.058081,32.8163
2022-06-26 21:43:00,0.058074,0.058074,0.058019,0.058037,43.4021
2022-06-26 21:44:00,0.058037,0.05808,0.057995,0.057995,110.3252
2022-06-26 21:45:00,0.057995,0.058029,0.057995,0.058,42.514
2022-06-26 21:46:00,0.058001,0.05804,0.058,0.058012,75.0009
2022-06-26 21:47:00,0.058018,0.058025,0.058009,0.05801,18.3849
2022-06-26 21:48:00,0.05801,0.058025,0.05798,0.05798,1571.5165
2022-06-26 21:49:00,0.05798,0.057981,0.057972,0.057974,175.5547
2022-06-26 21:50:00,0.057973,0.057973,0.057911,0.057911,59.6711
2022-06-26 21:51:00,0.057911,0.05793,0.057901,0.05791,127.793
2022-06-26 21:52:00,0.05791,0.057963,0.057909,0.057909,152.3003
2022-06-26 21:53:00,0.05791,0.057931,0.057909,0.05793,90.0791
2022-06-26 21:54:00,0.05793,0.05793,0.057916,0.057917,26.3494
2022-06-26 21:55:00,0.057917,0.057923,0.05791,0.057921,36.3843
2022-06-26 21:56:00,0.057921,0.057927,0.057901,0.057902,140.011
2022-06-26 21:57:00,0.057906,0.057907,0.057904,0.057907,14.0556
2022-06-26 21:58:00,0.057907,0.057913,0.057906,0.057911,50.6822
2022-06-26 21:59:00,0.057911,0.057932,0.057911,0.057931,16.5694
2022-06-26 22:00:00,0.057932,0.057974,0.057921,0.057934,193.7655
2022-06-26 22:01:00,0.057934,0.057937,0.05785,0.057861,214.5158
2022-06-26 22:02:00,0.057861,0.057873,0.057839,0.057847,333.8147
2022-06-26 22:03:00,0.057848,0.057881,0.057848,0.05788,201.4205
2022-06-26 22:04:00,0.057881,0.057887,0.057863,0.057872,128.392
2022-06-26 22:05:00,0.057872,0.057887,0.057867,0.057868,78.5791
2022-06-26 22:06:00,0.057868,0.057868,0.05782,0.057828,95.7664
2022-06-26 22:07:00,0.057827,0.057839,0.057819,0.057832,149.7085
2022-06-26 22:08:00,0.057837,0.057883,0.057831,0.057875,104.4822
2022-06-26 22:09:00,0.057867,0.057913,0.057866,0.057897,133.2146
2022-06-26 22:10:00,0.057897,0.05791,0.057885,0.057907,120.4514
2022-06-26 22:11:00,0.057906,0.057906,0.05788,0.057882,102.7743
2022-06-26 22:12:00,0.057876,0.057894,0.057864,0.057878,135.8651
2022-06-26 22:13:00,0.057878,0.057878,0.05784,0.057847,197.149
2022-06-26 22:14:00,0.057847,0.057906,0.057847,0.057905,164.224
2022-06-26 22:15:00,0.057905,0.057905,0.05785,0.05785,163.1248
2022-06-26 22:16:00,0.05785,0.057864,0.057844,0.057844,89.7045
2022-06-26 22:17:00,0.057844,0.057861,0.057838,0.057838,83.6309
2022-06-26 22:18:00,0.057838,0.057891,0.057811,0.057821,263.1328
2022-06-26 22:19:00,0.057821,0.057821,0.05765,0.057669,645.9472
2022-06-26 22:20:00,0.057669,0.057669,0.057559,0.0576,350.4392
2022-06-26 22:21:00,0.057604,0.057612,0.057487,0.057513,422.8273
2022-06-26 22:22:00,0.057513,0.05754,0.057482,0.057483,214.7224
2022-06-26 22:23:00,0.057482,0.057492,0.057434,0.057469,284.9081
2022-06-26 22:24:00,0.057469,0.057524,0.057468,0.057507,249.8032
2022-06-26 22:25:00,0.057509,0.05753,0.057471,0.057472,129.1429
2022-06-26 22:26:00,0.057473,0.057533,0.05745,0.0575,245.5379
2022-06-26 22:27:00,0.057501,0.057531,0.057358,0.05745,380.6168
2022-06-26 22:28:00,0.057451,0.057466,0.057392,0.057449,361.8334
2022-06-26 22:29:00,0.057449,0.057506,0.057438,0.057501,368.6164
2022-06-26 22:30:00,0.057503,0.057592,0.05749,0.057578,1176.6038
2022-06-26 22:31:00,0.057579,0.057629,0.057578,0.05761,286.3142
2022-06-26 22:32:00,0.057611,0.057625,0.057565,0.057575,194.1827
2022-06-26 22:33:00,0.057575,0.057592,0.057526,0.057591,187.694
2022-06-26 22:34:00,0.057598,0.057609,0.057579,0.057579,178.5232
2022-06-26 22:35:00,0.057578,0.057654,0.057495,0.057516,704.9783
2022-06-26 22:36:00,0.057521,0.057571,0.057506,0.057557,243.4091
2022-06-26 22:37:00,0.057557,0.057568,0.057505,0.057505,345.9888
2022-06-26 22:38:00,0.057507,0.057522,0.05749,0.057495,293.2079
2022-06-26 22:39:00,0.057495,0.057506,0.05749,0.057492,1333.6832
2022-06-26 22:40:00,0.057492,0.057499,0.05749,0.057493,198.9658
2022-06-26 22:41:00,0.057494,0.057502,0.05749,0.057502,113.5669
2022-06-26 22:42:00,0.057504,0.057504,0.05749,0.057494,229.6983
2022-06-26 22:43:00,0.057492,0.057504,0.05749,0.057503,1821.5928
2022-06-26 22:44:00,0.057503,0.05751,0.05749,0.057496,173.0422
2022-06-26 22:45:00,0.057496,0.0575,0.05749,0.05749,452.2067
2022-06-26 22:46:00,0.05749,0.057498,0.05749,0.057495,1119.7324
2022-06-26 22:47:00,0.057495,0.0575,0.05749,0.05749,908.6501
2022-06-26 22:48:00,0.05749,0.057491,0.057435,0.057436,210.3723
2022-06-26 22:49:00,0.057435,0.057444,0.057415,0.057443,98.97
2022-06-26 22:50:00,0.057444,0.057458,0.057419,0.05742,118.1058
2022-06-26 22:51:00,0.057419,0.05742,0.057378,0.057391,186.4618
2022-06-26 22:52:00,0.057391,0.057443,0.057386,0.057437,193.3274
2022-06-26 22:53:00,0.057437,0.05745,0.05741,0.057416,199.1916
2022-06-26 22:54:00,0.057415,0.057453,0.057411,0.057443,104.8122
2022-06-26 22:55:00,0.057443,0.057447,0.057426,0.057446,118.231
2022-06-26 22:56:00,0.057445,0.057459,0.057436,0.05745,99.8086
2022-06-26 22:57:00,0.057449,0.057454,0.05744,0.057451,56.1609
2022-06-26 22:58:00,0.057451,0.057451,0.057419,0.057419,49.9974
2022-06-26 22:59:00,0.057419,0.057455,0.057405,0.057426,163.392
2022-06-26 23:00:00,0.057426,0.057438,0.05741,0.057424,128.5584
2022-06-26 23:01:00,0.057425,0.057467,0.057424,0.057458,91.7902
2022-06-26 23:02:00,0.05746,0.05746,0.057442,0.057455,75.2877
2022-06-26 23:03:00,0.05745,0.05745,0.057415,0.057431,59.2836
2022-06-26 23:04:00,0.057438,0.05745,0.0574,0.057434,150.5681
2022-06-26 23:05:00,0.057443,0.05749,0.057441,0.057447,185.984
2022-06-26 23:06:00,0.057448,0.057452,0.057405,0.057452,141.4516
2022-06-26 23:07:00,0.057458,0.057458,0.057428,0.05743,61.1124
2022-06-26 23:08:00,0.05743,0.057443,0.057413,0.057428,74.4806
2022-06-26 23:09:00,0.057428,0.057432,0.057408,0.057427,89.7168
2022-06-26 23:10:00,0.057426,0.057442,0.057419,0.057419,86.4813
2022-06-26 23:11:00,0.057415,0.057419,0.057401,0.057409,147.0836
2022-06-26 23:12:00,0.057407,0.057408,0.057328,0.057358,198.64
2022-06-26 23:13:00,0.057357,0.057376,0.057357,0.057375,84.5878
2022-06-26 23:14:00,0.057376,0.0574,0.057375,0.057392,72.8593
2022-06-26 23:15:00,0.057392,0.0574,0.057377,0.0574,116.0266
2022-06-26 23:16:00,0.057399,0.057403,0.057399,0.057403,29.2743
2022-06-26 23:17:00,0.057402,0.057403,0.057349,0.057363,96.2716
2022-06-26 23:18:00,0.057363,0.057363,0.057341,0.057341,96.942
2022-06-26 23:19:00,0.057342,0.057374,0.057342,0.057369,87.904
2022-06-26 23:20:00,0.057369,0.05739,0.057362,0.057381,120.7639
2022-06-26 23:21:00,0.057381,0.057396,0.05738,0.057383,102.6373
2022-06-26 23:22:00,0.057383,0.057383,0.057375,0.057376,26.9009
2022-06-26 23:23:00,0.057376,0.05738,0.057361,0.057379,22.3501
2022-06-26 23:24:00,0.057379,0.057379,0.057355,0.057379,140.2623
2022-06-26 23:25:00,0.057378,0.057425,0.057378,0.057417,106.6434
2022-06-26 23:26:00,0.057416,0.057429,0.057375,0.057375,103.3211
2022-06-26 23:27:00,0.057364,0.057387,0.057358,0.057383,170.6466
2022-06-26 23:28:00,0.057392,0.057418,0.057364,0.057372,199.899
2022-06-26 23:29:00,0.057373,0.057391,0.057365,0.057366,96.8926
2022-06-26 23:30:00,0.057373,0.057396,0.057367,0.057396,74.1226
2022-06-26 23:31:00,0.057403,0.057403,0.05738,0.057385,86.8843
2022-06-26 23:32:00,0.057381,0.057395,0.057381,0.057395,36.2101
2022-06-26 23:33:00,0.057395,0.057395,0.057372,0.057375,91.9937
2022-06-26 23:34:00,0.057377,0.057377,0.057364,0.057364,54.343
2022-06-26 23:35:00,0.057364,0.057377,0.057347,0.057376,109.7413
2022-06-26 23:36:00,0.057377,0.05738,0.057361,0.057362,75.8903
2022-06-26 23:37:00,0.057362,0.057366,0.057245,0.057252,316.2613
2022-06-26 23:38:00,0.057253,0.057286,0.057253,0.057282,101.7021
2022-06-26 23:39:00,0.057282,0.057287,0.057261,0.057266,106.8059
2022-06-26 23:40:00,0.057265,0.057265,0.057221,0.057225,144.5828
2022-06-26 23:41:00,0.057225,0.057259,0.057207,0.057229,306.6206
2022-06-26 23:42:00,0.057229,0.057241,0.057131,0.057163,489.1461
2022-06-26 23:43:00,0.057164,0.057171,0.056959,0.057046,685.2006
2022-06-26 23:44:00,0.057046,0.057084,0.057025,0.057026,324.7834
2022-06-26 23:45:00,0.057026,0.05712,0.057018,0.057105,243.8861
2022-06-26 23:46:00,0.057105,0.057108,0.057097,0.057097,86.9114
2022-06-26 23:47:00,0.057095,0.057095,0.057046,0.057046,158.9654
2022-06-26 23:48:00,0.057044,0.057045,0.057001,0.057022,130.2115
2022-06-26 23:49:00,0.057017,0.057024,0.057,0.057015,156.154
2022-06-26 23:50:00,0.057015,0.057023,0.057,0.057001,137.2795
2022-06-26 23:51:00,0.057001,0.057004,0.056992,0.056992,90.672
2022-06-26 23:52:00,0.056993,0.057019,0.056987,0.056987,110.3838
2022-06-26 23:53:00,0.056987,0.056993,0.056949,0.056993,267.0896
2022-06-26 23:54:00,0.056994,0.056994,0.056966,0.056967,114.0466
2022-06-26 23:55:00,0.056967,0.056968,0.056949,0.056952,67.7493
2022-06-26 23:56:00,0.056952,0.056972,0.056908,0.056959,260.3362
2022-06-26 23:57:00,0.056959,0.056959,0.056905,0.05694,298.5052
2022-06-26 23:58:00,0.05694,0.056962,0.056934,0.056954,125.3258
2022-06-26 23:59:00,0.05695,0.056961,0.056928,0.05694,243.8574
2022-06-27 00:00:00,0.056937,0.05695,0.05691,0.05693,168.5139
2022-06-27 00:01:00,0.05693,0.057016,0.05693,0.057015,149.5931
2022-06-27 00:02:00,0.057015,0.057083,0.057013,0.057018,309.2554
2022-06-27 00:03:00,0.057018,0.057039,0.056979,0.057039,180.5189
2022-06-27 00:04:00,0.057039,0.057082,0.057039,0.057061,158.899
2022-06-27 00:05:00,0.057052,0.057175,0.057052,0.057158,245.989
2022-06-27 00:06:00,0.057158,0.057167,0.057136,0.057146,117.8951
2022-06-27 00:07:00,0.057146,0.05716,0.057117,0.057145,287.3398
2022-06-27 00:08:00,0.057146,0.057176,0.057141,0.057172,131.265
2022-06-27 00:09:00,0.057171,0.057193,0.057143,0.057155,113.1685
2022-06-27 00:10:00,0.057155,0.057168,0.057129,0.05714,85.4117
2022-06-27 00:11:00,0.057139,0.057141,0.057098,0.057119,151.1391
2022-06-27 00:12:00,0.057123,0.057133,0.057087,0.057087,113.0982
2022-06-27 00:13:00,0.057087,0.057114,0.057027,0.05709,274.648
2022-06-27 00:14:00,0.057089,0.057098,0.057076,0.057086,119.6391
2022-06-27 00:15:00,0.057086,0.05711,0.057072,0.057105,129.9559
2022-06-27 00:16:00,0.057112,0.057157,0.057112,0.05715,129.5028
2022-06-27 00:17:00,0.05715,0.05715,0.05712,0.057124,98.0706
2022-06-27 00:18:00,0.057123,0.057168,0.057109,0.057167,103.5309
2022-06-27 00:19:00,0.057167,0.057193,0.057167,0.057183,158.0896
2022-06-27 00:20:00,0.057183,0.057194,0.057169,0.057176,88.3192
2022-06-27 00:21:00,0.057177,0.057195,0.057177,0.057188,125.8782
2022-06-27 00:22:00,0.057192,0.057205,0.057181,0.057205,242.1402
2022-06-27 00:23:00,0.057206,0.057237,0.057191,0.057218,137.2834
2022-06-27 00:24:00,0.057217,0.057225,0.057189,0.0572,124.7104
2022-06-27 00:25:00,0.057204,0.057218,0.057168,0.057182,134.3611
2022-06-27 00:26:00,0.057182,0.057186,0.057169,0.057177,118.6944
2022-06-27 00:27:00,0.057177,0.057187,0.057163,0.057164,99.7304
2022-06-27 00:28:00,0.057164,0.057177,0.057164,0.057168,71.7878
2022-06-27 00:29:00,0.057168,0.057211,0.057161,0.057174,146.2592
2022-06-27 00:30:00,0.057174,0.057196,0.057158,0.05719,110.1215
2022-06-27 00:31:00,0.057189,0.057193,0.057178,0.057178,121.2528
2022-06-27 00:32:00,0.057178,0.057182,0.057162,0.057166,77.6351
2022-06-27 00:33:00,0.057166,0.057244,0.057166,0.057224,398.0865
2022-06-27 00:34:00,0.057224,0.057234,0.057173,0.057173,84.5708
2022-06-27 00:35:00,0.057173,0.057199,0.057173,0.057198,81.9744
2022-06-27 00:36:00,0.057199,0.057211,0.057177,0.057198,68.4771
2022-06-27 00:37:00,0.057197,0.057203,0.057188,0.05719,42.2201
2022-06-27 00:38:00,0.05719,0.0572,0.05712,0.05712,151.2595
2022-06-27 00:39:00,0.057121,0.057121,0.057079,0.057083,362.5656
2022-06-27 00:40:00,0.057084,0.057118,0.057084,0.057118,85.1196
2022-06-27 00:41:00,0.057123,0.057191,0.057122,0.057173,167.2228
2022-06-27 00:42:00,0.057177,0.057183,0.057163,0.05717,208.9998
2022-06-27 00:43:00,0.057171,0.057178,0.05715,0.057176,105.1277
2022-06-27 00:44:00,0.057176,0.057192,0.057171,0.057192,124.8887
2022-06-27 00:45:00,0.057191,0.057207,0.057165,0.057191,102.8998
2022-06-27 00:46:00,0.057192,0.057211,0.057188,0.057196,109.622
2022-06-27 00:47:00,0.057197,0.057209,0.057189,0.057209,77.2202
2022-06-27 00:48:00,0.057208,0.057224,0.057182,0.057186,120.2856
2022-06-27 00:49:00,0.057186,0.057188,0.057124,0.057132,273.2793
2022-06-27 00:50:00,0.057132,0.057191,0.057132,0.05717,157.0754
2022-06-27 00:51:00,0.057169,0.05717,0.05713,0.057142,74.2853
2022-06-27 00:52:00,0.057143,0.057153,0.057111,0.057111,138.038
2022-06-27 00:53:00,0.057111,0.057111,0.057068,0.057102,133.1133
2022-06-27 00:54:00,0.057103,0.057146,0.05708,0.057137,327.7329
2022-06-27 00:55:00,0.057137,0.057146,0.057118,0.057118,128.0066
2022-06-27 00:56:00,0.057117,0.057423,0.057071,0.057333,532.5629
2022-06-27 00:57:00,0.057341,0.057412,0.05732,0.057321,380.0125
2022-06-27 00:58:00,0.057324,0.057454,0.057313,0.057452,479.3818
2022-06-27 00:59:00,0.057452,0.057634,0.057452,0.057482,705.5329
2022-06-27 01:00:00,0.057482,0.057524,0.05745,0.057485,281.8794
2022-06-27 01:01:00,0.057482,0.057482,0.057436,0.057456,192.7948
2022-06-27 01:02:00,0.057456,0.057459,0.057436,0.057441,92.1633
2022-06-27 01:03:00,0.057442,0.057442,0.057386,0.05739,278.1044
2022-06-27 01:04:00,0.057391,0.057406,0.05738,0.057406,155.4335
2022-06-27 01:05:00,0.057405,0.057438,0.057387,0.057392,188.2555
2022-06-27 01:06:00,0.057392,0.057415,0.057374,0.057402,223.0243
2022-06-27 01:07:00,0.057402,0.057444,0.057402,0.057432,155.9839
2022-06-27 01:08:00,0.057433,0.057482,0.057426,0.057466,139.6423
2022-06-27 01:09:00,0.057467,0.057491,0.057454,0.057456,137.9444
2022-06-27 01:10:00,0.057456,0.057459,0.057427,0.057431,110.2063
2022-06-27 01:11:00,0.057432,0.057458,0.057432,0.057446,68.2255
2022-06-27 01:12:00,0.057446,0.057464,0.057443,0.05745,49.7672
2022-06-27 01:13:00,0.057456,0.057508,0.057441,0.057472,250.3757
2022-06-27 01:14:00,0.057472,0.057498,0.057438,0.057495,149.3173
2022-06-27 01:15:00,0.057495,0.057615,0.057473,0.057575,372.8857
2022-06-27 01:16:00,0.057575,0.057658,0.057575,0.057605,320.6275
2022-06-27 01:17:00,0.057605,0.057637,0.057579,0.057617,121.1721
2022-06-27 01:18:00,0.057618,0.057667,0.057608,0.057613,300.4482
2022-06-27 01:19:00,0.057613,0.057653,0.057613,0.057642,166.1256
2022-06-27 01:20:00,0.057641,0.057673,0.057625,0.057673,214.0974
2022-06-27 01:21:00,0.057673,0.057678,0.057623,0.057624,141.1386
2022-06-27 01:22:00,0.057624,0.057679,0.057614,0.057669,238.0258
2022-06-27 01:23:00,0.057671,0.057688,0.057643,0.057655,165.871
2022-06-27 01:24:00,0.057655,0.057667,0.057637,0.057649,147.6687
2022-06-27 01:25:00,0.057648,0.057651,0.057549,0.057586,344.05
2022-06-27 01:26:00,0.057588,0.057619,0.057569,0.057588,197.0074
2022-06-27 01:27:00,0.057588,0.057598,0.057556,0.057585,154.3101
2022-06-27 01:28:00,0.057585,0.0576,0.057578,0.057578,194.4674
2022-06-27 01:29:00,0.057579,0.05759,0.057569,0.057576,103.3545
2022-06-27 01:30:00,0.057575,0.057594,0.057555,0.057568,203.2081
2022-06-27 01:31:00,0.057568,0.057592,0.057568,0.057588,137.2887
2022-06-27 01:32:00,0.057588,0.05761,0.057578,0.057599,79.1694
2022-06-27 01:33:00,0.057599,0.057626,0.057586,0.057626,124.2304
2022-06-27 01:34:00,0.057627,0.057654,0.057624,0.057646,92.6385
2022-06-27 01:35:00,0.057645,0.057645,0.057594,0.05761,137.7604
2022-06-27 01:36:00,0.05761,0.057644,0.057609,0.057644,61.9213
2022-06-27 01:37:00,0.057643,0.05765,0.057609,0.05761,95.9935
2022-06-27 01:38:00,0.057612,0.057633,0.05761,0.057617,80.7799
2022-06-27 01:39:00,0.057617,0.057619,0.057597,0.0576,87.2721
2022-06-27 01:40:00,0.0576,0.057609,0.057587,0.057597,156.1226
2022-06-27 01:41:00,0.057596,0.057596,0.057545,0.057546,69.6188
2022-06-27 01:42:00,0.057544,0.057553,0.057528,0.057545,104.8913
2022-06-27 01:43:00,0.057544,0.057547,0.057525,0.05754,72.3279
2022-06-27 01:44:00,0.057536,0.057554,0.057536,0.057545,58.7741
2022-06-27 01:45:00,0.057545,0.057562,0.057535,0.057541,127.7558
2022-06-27 01:46:00,0.057552,0.057583,0.057542,0.057565,64.9241
2022-06-27 01:47:00,0.057566,0.057583,0.057533,0.05754,94.6413
2022-06-27 01:48:00,0.05754,0.057563,0.057524,0.057563,129.5967
2022-06-27 01:49:00,0.057564,0.057578,0.057545,0.057577,95.4019
2022-06-27 01:50:00,0.057578,0.057592,0.057562,0.05757,380.4677
2022-06-27 01:51:00,0.05757,0.057595,0.05755,0.057595,96.5915
2022-06-27 01:52:00,0.057596,0.057596,0.057581,0.057581,32.7885
2022-06-27 01:53:00,0.05758,0.057633,0.05758,0.057627,93.2793
2022-06-27 01:54:00,0.057622,0.057622,0.057575,0.057604,176.3481
2022-06-27 01:55:00,0.057605,0.057614,0.057588,0.0576,176.7974
2022-06-27 01:56:00,0.057601,0.057651,0.057601,0.05765,133.2781
2022-06-27 01:57:00,0.05765,0.057664,0.05765,0.057656,84.4133
2022-06-27 01:58:00,0.057647,0.057649,0.057622,0.057632,80.4515
2022-06-27 01:59:00,0.057643,0.057654,0.057643,0.057654,33.3666
2022-06-27 02:00:00,0.057654,0.057656,0.05763,0.057656,109.6448
2022-06-27 02:01:00,0.057654,0.057665,0.057643,0.057655,107.7074
2022-06-27 02:02:00,0.057659,0.057711,0.057639,0.057678,169.311
2022-06-27 02:03:00,0.057677,0.057677,0.057627,0.057636,139.2387
2022-06-27 02:04:00,0.057636,0.057643,0.057626,0.05764,77.4579
2022-06-27 02:05:00,0.05764,0.05764,0.057618,0.057625,53.98
2022-06-27 02:06:00,0.057625,0.057631,0.057615,0.057625,44.5393
2022-06-27 02:07:00,0.057626,0.057649,0.057625,0.057634,111.1699
2022-06-27 02:08:00,0.057636,0.057645,0.057628,0.057645,76.7701
2022-06-27 02:09:00,0.057645,0.057645,0.057602,0.057609,65.5112
2022-06-27 02:10:00,0.057608,0.057625,0.057606,0.057619,99.6168
2022-06-27 02:11:00,0.05762,0.057622,0.057612,0.057612,55.805
2022-06-27 02:12:00,0.057613,0.057613,0.057595,0.057604,39.2437
2022-06-27 02:13:00,0.057605,0.057605,0.057576,0.0576,119.9991
2022-06-27 02:14:00,0.057607,0.057611,0.057593,0.057611,63.8977
2022-06-27 02:15:00,0.057611,0.057637,0.0576,0.057628,77.2534
2022-06-27 02:16:00,0.057629,0.057639,0.057622,0.057626,34.1847
2022-06-27 02:17:00,0.057631,0.057643,0.057631,0.057639,36.0994
2022-06-27 02:18:00,0.057636,0.057636,0.057621,0.057621,11.0205
2022-06-27 02:19:00,0.057621,0.057621,0.05759,0.057613,70.5738
2022-06-27 02:20:00,0.057613,0.05764,0.057608,0.057639,55.7893
2022-06-27 02:21:00,0.057639,0.057639,0.057618,0.057623,86.3259
2022-06-27 02:22:00,0.057623,0.057638,0.057617,0.057631,18.7457
2022-06-27 02:23:00,0.057631,0.057643,0.057624,0.057643,34.9997
2022-06-27 02:24:00,0.057643,0.05765,0.057639,0.057649,75.2478
2022-06-27 02:25:00,0.057649,0.057659,0.057638,0.057638,24.2623
2022-06-27 02:26:00,0.057639,0.057639,0.057607,0.057607,69.4184
2022-06-27 02:27:00,0.057608,0.057608,0.05759,0.057595,74.771
2022-06-27 02:28:00,0.057594,0.057603,0.057587,0.057596,49.0598
2022-06-27 02:29:00,0.057597,0.057608,0.057596,0.057601,61.3598
2022-06-27 02:30:00,0.057601,0.057604,0.057569,0.057603,258.5679
2022-06-27 02:31:00,0.057599,0.057676,0.057599,0.05767,207.1516
2022-06-27 02:32:00,0.05767,0.057757,0.057666,0.057725,361.9074
2022-06-27 02:33:00,0.057724,0.057746,0.057692,0.057737,275.0594
2022-06-27 02:34:00,0.057736,0.057771,0.057719,0.05772,189.389
2022-06-27 02:35:00,0.057719,0.057731,0.05769,0.057691,115.1823
2022-06-27 02:36:00,0.057691,0.057707,0.057667,0.057706,128.3605
2022-06-27 02:37:00,0.057706,0.057706,0.057679,0.057692,111.6137
2022-06-27 02:38:00,0.057692,0.057692,0.057668,0.057683,150.8699
2022-06-27 02:39:00,0.057683,0.0577,0.05768,0.05768,126.0031
2022-06-27 02:40:00,0.057681,0.057695,0.057677,0.057695,118.7486
2022-06-27 02:41:00,0.057695,0.057724,0.057691,0.057691,98.2629
2022-06-27 02:42:00,0.057691,0.057739,0.057691,0.057739,108.2204
2022-06-27 02:43:00,0.057739,0.057761,0.057732,0.05776,85.2226
2022-06-27 02:44:00,0.05776,0.05776,0.057734,0.057741,77.8573
2022-06-27 02:45:00,0.057741,0.057789,0.05774,0.057773,61.9833
2022-06-27 02:46:00,0.057781,0.057829,0.057781,0.057815,138.2226
2022-06-27 02:47:00,0.057816,0.057833,0.057807,0.057833,131.1937
2022-06-27 02:48:00,0.057832,0.057832,0.057765,0.057765,133.5766
2022-06-27 02:49:00,0.057765,0.057765,0.057742,0.057747,129.8402
2022-06-27 02:50:00,0.057747,0.057749,0.05774,0.057749,80.764
2022-06-27 02:51:00,0.057741,0.057752,0.05774,0.057751,62.14
2022-06-27 02:52:00,0.057751,0.057751,0.057701,0.057702,108.4091
2022-06-27 02:53:00,0.057702,0.057707,0.057687,0.05769,78.5023
2022-06-27 02:54:00,0.057691,0.057702,0.057691,0.057702,61.7621
2022-06-27 02:55:00,0.057702,0.057708,0.057688,0.057699,124.9881
2022-06-27 02:56:00,0.057699,0.057713,0.057673,0.057674,128.67
2022-06-27 02:57:00,0.057674,0.057674,0.057661,0.057669,93.7405
2022-06-27 02:58:00,0.05767,0.057697,0.05767,0.057685,65.0193
2022-06-27 02:59:00,0.057685,0.057705,0.05767,0.057692,176.7875
2022-06-27 03:00:00,0.057693,0.057697,0.057667,0.057683,107.6452
2022-06-27 03:01:00,0.057677,0.057687,0.057676,0.057687,91.2668
2022-06-27 03:02:00,0.057687,0.057707,0.057656,0.057664,146.7076
2022-06-27 03:03:00,0.057664,0.057676,0.057656,0.057662,107.8509
2022-06-27 03:04:00,0.057663,0.05772,0.057663,0.057718,69.1896
2022-06-27 03:05:00,0.057718,0.057758,0.057717,0.057728,86.6718
2022-06-27 03:06:00,0.05772,0.05772,0.057686,0.057693,87.5555
2022-06-27 03:07:00,0.057693,0.0577,0.057675,0.05769,33.0116
2022-06-27 03:08:00,0.057683,0.05769,0.057672,0.057681,48.5962
2022-06-27 03:09:00,0.057681,0.057712,0.057681,0.05771,43.4834
2022-06-27 03:10:00,0.057719,0.057723,0.057702,0.057706,6.5397
2022-06-27 03:11:00,0.057705,0.057722,0.0577,0.057717,54.0966
2022-06-27 03:12:00,0.057717,0.057718,0.057684,0.057698,73.7188
2022-06-27 03:13:00,0.057692,0.057775,0.057692,0.057771,176.9747
2022-06-27 03:14:00,0.057775,0.057888,0.057775,0.057817,250.1933
2022-06-27 03:15:00,0.057823,0.05785,0.057771,0.057797,156.2052
2022-06-27 03:16:00,0.057797,0.057824,0.057797,0.057805,84.6227
2022-06-27 03:17:00,0.057805,0.057805,0.057784,0.057789,63.1691
2022-06-27 03:18:00,0.057784,0.057863,0.057783,0.057848,183.1685
2022-06-27 03:19:00,0.057847,0.057863,0.057775,0.057776,200.8731
2022-06-27 03:20:00,0.057776,0.05782,0.057768,0.0578,174.88
2022-06-27 03:21:00,0.057805,0.057805,0.057726,0.057735,179.9233
2022-06-27 03:22:00,0.057735,0.057738,0.057721,0.057727,49.0767
2022-06-27 03:23:00,0.057726,0.057729,0.057701,0.057712,48.7614
2022-06-27 03:24:00,0.057712,0.05772,0.05771,0.057719,66.1511
2022-06-27 03:25:00,0.057719,0.057719,0.057674,0.05768,122.5843
2022-06-27 03:26:00,0.05768,0.057707,0.05768,0.057694,95.5091
2022-06-27 03:27:00,0.057694,0.057699,0.057684,0.057698,28.1431
2022-06-27 03:28:00,0.057699,0.057713,0.057656,0.057664,80.59
2022-06-27 03:29:00,0.057657,0.057664,0.057507,0.057567,636.0122
2022-06-27 03:30:00,0.057567,0.057596,0.057543,0.057578,109.7843
2022-06-27 03:31:00,0.057578,0.057587,0.057554,0.057576,54.8259
